,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
544,-0.012710065186210416,0.014375344505271571,-0.00046864017103894693,-0.0041042216740950505,0.016202727327303032,0.016737459350574413,0.020407214458757535,-0.01309338782564084,-0.022864701249428066,0.008708327891784193,-0.0022880925219108225,-0.0191383555153252,0.015198485203783745,0.02780434055429488,0.0030902043878334577,-0.00606481616368244
545,0.00456527043157486,-0.012710065186210416,0.014375344505271571,-0.00046864017103894693,-0.0041042216740950505,0.016202727327303032,0.016737459350574413,0.020407214458757535,0.014780917980837959,-0.022864701249428066,0.008708327891784193,-0.0022880925219108225,-0.0191383555153252,0.015198485203783745,0.02780434055429488,0.0030902043878334577
546,0.012039040299107625,0.00456527043157486,-0.012710065186210416,0.014375344505271571,-0.00046864017103894693,-0.0041042216740950505,0.016202727327303032,0.016737459350574413,0.0068443697655797536,0.014780917980837959,-0.022864701249428066,0.008708327891784193,-0.0022880925219108225,-0.0191383555153252,0.015198485203783745,0.02780434055429488
547,-0.0023080722082476843,0.012039040299107625,0.00456527043157486,-0.012710065186210416,0.014375344505271571,-0.00046864017103894693,-0.0041042216740950505,0.016202727327303032,0.0015490270046320453,0.0068443697655797536,0.014780917980837959,-0.022864701249428066,0.008708327891784193,-0.0022880925219108225,-0.0191383555153252,0.015198485203783745
548,-0.00786934794415965,-0.0023080722082476843,0.012039040299107625,0.00456527043157486,-0.012710065186210416,0.014375344505271571,-0.00046864017103894693,-0.0041042216740950505,-0.0022727282510024553,0.0015490270046320453,0.0068443697655797536,0.014780917980837959,-0.022864701249428066,0.008708327891784193,-0.0022880925219108225,-0.0191383555153252
549,0.0232348900611175,-0.00786934794415965,-0.0023080722082476843,0.012039040299107625,0.00456527043157486,-0.012710065186210416,0.014375344505271571,-0.00046864017103894693,0.0389462059218726,-0.0022727282510024553,0.0015490270046320453,0.0068443697655797536,0.014780917980837959,-0.022864701249428066,0.008708327891784193,-0.0022880925219108225
550,0.004482392738257137,0.0232348900611175,-0.00786934794415965,-0.0023080722082476843,0.012039040299107625,0.00456527043157486,-0.012710065186210416,0.014375344505271571,0.002186010409463629,0.0389462059218726,-0.0022727282510024553,0.0015490270046320453,0.0068443697655797536,0.014780917980837959,-0.022864701249428066,0.008708327891784193
551,0.0038869085360341143,0.004482392738257137,0.0232348900611175,-0.00786934794415965,-0.0023080722082476843,0.012039040299107625,0.00456527043157486,-0.012710065186210416,0.007416597655049619,0.002186010409463629,0.0389462059218726,-0.0022727282510024553,0.0015490270046320453,0.0068443697655797536,0.014780917980837959,-0.022864701249428066
552,0.0032733253449691085,0.0038869085360341143,0.004482392738257137,0.0232348900611175,-0.00786934794415965,-0.0023080722082476843,0.012039040299107625,0.00456527043157486,0.014767272413760036,0.007416597655049619,0.002186010409463629,0.0389462059218726,-0.0022727282510024553,0.0015490270046320453,0.0068443697655797536,0.014780917980837959
553,0.0007979652311106146,0.0032733253449691085,0.0038869085360341143,0.004482392738257137,0.0232348900611175,-0.00786934794415965,-0.0023080722082476843,0.012039040299107625,-0.011128580293627087,0.014767272413760036,0.007416597655049619,0.002186010409463629,0.0389462059218726,-0.0022727282510024553,0.0015490270046320453,0.0068443697655797536
554,-0.010977828985833805,0.0007979652311106146,0.0032733253449691085,0.0038869085360341143,0.004482392738257137,0.0232348900611175,-0.00786934794415965,-0.0023080722082476843,-0.008279988162334164,-0.011128580293627087,0.014767272413760036,0.007416597655049619,0.002186010409463629,0.0389462059218726,-0.0022727282510024553,0.0015490270046320453
555,0.004927356743785443,-0.010977828985833805,0.0007979652311106146,0.0032733253449691085,0.0038869085360341143,0.004482392738257137,0.0232348900611175,-0.00786934794415965,0.0008904279589064455,-0.008279988162334164,-0.011128580293627087,0.014767272413760036,0.007416597655049619,0.002186010409463629,0.0389462059218726,-0.0022727282510024553
556,0.0008021658908030941,0.004927356743785443,-0.010977828985833805,0.0007979652311106146,0.0032733253449691085,0.0038869085360341143,0.004482392738257137,0.0232348900611175,0.0004943398192517171,0.0008904279589064455,-0.008279988162334164,-0.011128580293627087,0.014767272413760036,0.007416597655049619,0.002186010409463629,0.0389462059218726
557,0.016008296118787478,0.0008021658908030941,0.004927356743785443,-0.010977828985833805,0.0007979652311106146,0.0032733253449691085,0.0038869085360341143,0.004482392738257137,0.010716319434054199,0.0004943398192517171,0.0008904279589064455,-0.008279988162334164,-0.011128580293627087,0.014767272413760036,0.007416597655049619,0.002186010409463629
558,-0.0012831270575546895,0.016008296118787478,0.0008021658908030941,0.004927356743785443,-0.010977828985833805,0.0007979652311106146,0.0032733253449691085,0.0038869085360341143,0.00253931184401706,0.010716319434054199,0.0004943398192517171,0.0008904279589064455,-0.008279988162334164,-0.011128580293627087,0.014767272413760036,0.007416597655049619
559,-0.0016309589203585286,-0.0012831270575546895,0.016008296118787478,0.0008021658908030941,0.004927356743785443,-0.010977828985833805,0.0007979652311106146,0.0032733253449691085,0.019894427264114126,0.00253931184401706,0.010716319434054199,0.0004943398192517171,0.0008904279589064455,-0.008279988162334164,-0.011128580293627087,0.014767272413760036
560,0.005770527220779686,-0.0016309589203585286,-0.0012831270575546895,0.016008296118787478,0.0008021658908030941,0.004927356743785443,-0.010977828985833805,0.0007979652311106146,0.013203706426760121,0.019894427264114126,0.00253931184401706,0.010716319434054199,0.0004943398192517171,0.0008904279589064455,-0.008279988162334164,-0.011128580293627087
561,0.0063240154877225885,0.005770527220779686,-0.0016309589203585286,-0.0012831270575546895,0.016008296118787478,0.0008021658908030941,0.004927356743785443,-0.010977828985833805,-0.001605515762545627,0.013203706426760121,0.019894427264114126,0.00253931184401706,0.010716319434054199,0.0004943398192517171,0.0008904279589064455,-0.008279988162334164
562,-0.001222464150674602,0.0063240154877225885,0.005770527220779686,-0.0016309589203585286,-0.0012831270575546895,0.016008296118787478,0.0008021658908030941,0.004927356743785443,0.0011335727644991723,-0.001605515762545627,0.013203706426760121,0.019894427264114126,0.00253931184401706,0.010716319434054199,0.0004943398192517171,0.0008904279589064455
563,0.0014179198072949448,-0.001222464150674602,0.0063240154877225885,0.005770527220779686,-0.0016309589203585286,-0.0012831270575546895,0.016008296118787478,0.0008021658908030941,-9.441533312022689e-05,0.0011335727644991723,-0.001605515762545627,0.013203706426760121,0.019894427264114126,0.00253931184401706,0.010716319434054199,0.0004943398192517171
564,-0.0005375950084266635,0.0014179198072949448,-0.001222464150674602,0.0063240154877225885,0.005770527220779686,-0.0016309589203585286,-0.0012831270575546895,0.016008296118787478,0.007618905311735863,-9.441533312022689e-05,0.0011335727644991723,-0.001605515762545627,0.013203706426760121,0.019894427264114126,0.00253931184401706,0.010716319434054199
565,-0.006625340712961731,-0.0005375950084266635,0.0014179198072949448,-0.001222464150674602,0.0063240154877225885,0.005770527220779686,-0.0016309589203585286,-0.0012831270575546895,-0.00554382439358253,0.007618905311735863,-9.441533312022689e-05,0.0011335727644991723,-0.001605515762545627,0.013203706426760121,0.019894427264114126,0.00253931184401706
566,-0.00043905287354646595,-0.006625340712961731,-0.0005375950084266635,0.0014179198072949448,-0.001222464150674602,0.0063240154877225885,0.005770527220779686,-0.0016309589203585286,-0.004343727320791608,-0.00554382439358253,0.007618905311735863,-9.441533312022689e-05,0.0011335727644991723,-0.001605515762545627,0.013203706426760121,0.019894427264114126
567,0.0005906093291082656,-0.00043905287354646595,-0.006625340712961731,-0.0005375950084266635,0.0014179198072949448,-0.001222464150674602,0.0063240154877225885,0.005770527220779686,-0.004552791701756754,-0.004343727320791608,-0.00554382439358253,0.007618905311735863,-9.441533312022689e-05,0.0011335727644991723,-0.001605515762545627,0.013203706426760121
568,0.009211527155174698,0.0005906093291082656,-0.00043905287354646595,-0.006625340712961731,-0.0005375950084266635,0.0014179198072949448,-0.001222464150674602,0.0063240154877225885,0.02339562714523493,-0.004552791701756754,-0.004343727320791608,-0.00554382439358253,0.007618905311735863,-9.441533312022689e-05,0.0011335727644991723,-0.001605515762545627
569,0.004374177574841495,0.009211527155174698,0.0005906093291082656,-0.00043905287354646595,-0.006625340712961731,-0.0005375950084266635,0.0014179198072949448,-0.001222464150674602,0.017308478498459675,0.02339562714523493,-0.004552791701756754,-0.004343727320791608,-0.00554382439358253,0.007618905311735863,-9.441533312022689e-05,0.0011335727644991723
570,-0.0024298986539191972,0.004374177574841495,0.009211527155174698,0.0005906093291082656,-0.00043905287354646595,-0.006625340712961731,-0.0005375950084266635,0.0014179198072949448,-0.005216209493657248,0.017308478498459675,0.02339562714523493,-0.004552791701756754,-0.004343727320791608,-0.00554382439358253,0.007618905311735863,-9.441533312022689e-05
571,0.006788892333686128,-0.0024298986539191972,0.004374177574841495,0.009211527155174698,0.0005906093291082656,-0.00043905287354646595,-0.006625340712961731,-0.0005375950084266635,0.009133317667805072,-0.005216209493657248,0.017308478498459675,0.02339562714523493,-0.004552791701756754,-0.004343727320791608,-0.00554382439358253,0.007618905311735863
572,-0.0032432199205238797,0.006788892333686128,-0.0024298986539191972,0.004374177574841495,0.009211527155174698,0.0005906093291082656,-0.00043905287354646595,-0.006625340712961731,0.01022124587706315,0.009133317667805072,-0.005216209493657248,0.017308478498459675,0.02339562714523493,-0.004552791701756754,-0.004343727320791608,-0.00554382439358253
573,-0.010042010207106744,-0.0032432199205238797,0.006788892333686128,-0.0024298986539191972,0.004374177574841495,0.009211527155174698,0.0005906093291082656,-0.00043905287354646595,-0.011859098836466433,0.01022124587706315,0.009133317667805072,-0.005216209493657248,0.017308478498459675,0.02339562714523493,-0.004552791701756754,-0.004343727320791608
574,0.010865913130103667,-0.010042010207106744,-0.0032432199205238797,0.006788892333686128,-0.0024298986539191972,0.004374177574841495,0.009211527155174698,0.0005906093291082656,0.010418176396954113,-0.011859098836466433,0.01022124587706315,0.009133317667805072,-0.005216209493657248,0.017308478498459675,0.02339562714523493,-0.004552791701756754
575,-0.012038062374219833,0.010865913130103667,-0.010042010207106744,-0.0032432199205238797,0.006788892333686128,-0.0024298986539191972,0.004374177574841495,0.009211527155174698,-0.02205100737131731,0.010418176396954113,-0.011859098836466433,0.01022124587706315,0.009133317667805072,-0.005216209493657248,0.017308478498459675,0.02339562714523493
576,0.002689197731197093,-0.012038062374219833,0.010865913130103667,-0.010042010207106744,-0.0032432199205238797,0.006788892333686128,-0.0024298986539191972,0.004374177574841495,0.0011049724881182432,-0.02205100737131731,0.010418176396954113,-0.011859098836466433,0.01022124587706315,0.009133317667805072,-0.005216209493657248,0.017308478498459675
577,-0.0023455450924870476,0.002689197731197093,-0.012038062374219833,0.010865913130103667,-0.010042010207106744,-0.0032432199205238797,0.006788892333686128,-0.0024298986539191972,0.003307610512757814,0.0011049724881182432,-0.02205100737131731,0.010418176396954113,-0.011859098836466433,0.01022124587706315,0.009133317667805072,-0.005216209493657248
578,0.009269225445538976,-0.0023455450924870476,0.002689197731197093,-0.012038062374219833,0.010865913130103667,-0.010042010207106744,-0.0032432199205238797,0.006788892333686128,0.012941035425818974,0.003307610512757814,0.0011049724881182432,-0.02205100737131731,0.010418176396954113,-0.011859098836466433,0.01022124587706315,0.009133317667805072
579,0.010054181999951265,0.009269225445538976,-0.0023455450924870476,0.002689197731197093,-0.012038062374219833,0.010865913130103667,-0.010042010207106744,-0.0032432199205238797,0.014383563329954082,0.012941035425818974,0.003307610512757814,0.0011049724881182432,-0.02205100737131731,0.010418176396954113,-0.011859098836466433,0.01022124587706315
580,4.422962096896447e-05,0.010054181999951265,0.009269225445538976,-0.0023455450924870476,0.002689197731197093,-0.012038062374219833,0.010865913130103667,-0.010042010207106744,0.0005353796862064286,0.014383563329954082,0.012941035425818974,0.003307610512757814,0.0011049724881182432,-0.02205100737131731,0.010418176396954113,-0.011859098836466433
581,-0.0011063278263510406,4.422962096896447e-05,0.010054181999951265,0.009269225445538976,-0.0023455450924870476,0.002689197731197093,-0.012038062374219833,0.010865913130103667,-0.020275531247495048,0.0005353796862064286,0.014383563329954082,0.012941035425818974,0.003307610512757814,0.0011049724881182432,-0.02205100737131731,0.010418176396954113
582,0.0069982674919815266,-0.0011063278263510406,4.422962096896447e-05,0.010054181999951265,0.009269225445538976,-0.0023455450924870476,0.002689197731197093,-0.012038062374219833,-0.021811015083328677,-0.020275531247495048,0.0005353796862064286,0.014383563329954082,0.012941035425818974,0.003307610512757814,0.0011049724881182432,-0.02205100737131731
583,0.0031531316922200608,0.0069982674919815266,-0.0011063278263510406,4.422962096896447e-05,0.010054181999951265,0.009269225445538976,-0.0023455450924870476,0.002689197731197093,-0.005317424721882006,-0.021811015083328677,-0.020275531247495048,0.0005353796862064286,0.014383563329954082,0.012941035425818974,0.003307610512757814,0.0011049724881182432
584,0.000952381024367374,0.0031531316922200608,0.0069982674919815266,-0.0011063278263510406,4.422962096896447e-05,0.010054181999951265,0.009269225445538976,-0.0023455450924870476,0.002055691249058159,-0.005317424721882006,-0.021811015083328677,-0.020275531247495048,0.0005353796862064286,0.014383563329954082,0.012941035425818974,0.003307610512757814
